id,yield
23244,2406.38534098938
23245,4542.17264548291
23246,4137.58019210432
23247,6139.69722142705
23248,7465.70683551205
23249,6810.02206333636
23250,6204.42974532033
23251,5865.72945012017
23252,6140.06581756587
23253,7339.39187349048
23254,5480.09432329493
23255,6211.44738073418
23256,8180.27727326427
23257,6044.05949885853
23258,3894.94198700213
23259,6460.04315997796
23260,7881.85821706576
23261,5898.48854061012
23262,6063.31687666181
23263,4024.12094283629
23264,6742.68628534419
23265,7806.63424767088
23266,6786.83454886029
23267,7230.27398712261
23268,4928.95032890032
23269,7364.32364531923
23270,4314.0984630039
23271,3445.67748969238
23272,6806.88716151481
23273,7317.06290541856
23274,6663.73718705111
23275,3510.36762669154
23276,6403.8389992639
23277,5926.55881759116
23278,7138.88987163646
23279,6551.48398632298
23280,6900.54146830687
23281,3789.01991434147
23282,6460.43173171003
23283,8262.95437768076
23284,5681.78278653914
23285,6857.64492252647
23286,5498.66565573787
23287,4119.1200366218
23288,5647.66372525707
23289,7233.43853545418
23290,6076.46961484908
23291,6890.32757541758
23292,7453.32211051469
23293,5886.204378946
23294,6515.16624659119
23295,7297.29483048027
23296,5413.99238951788
23297,3493.15423657799
23298,6447.4489808841
23299,4350.71860599626
23300,7572.39665240292
23301,6523.50309089282
23302,7244.87126244131
23303,7232.71810706601
23304,5268.24712478275
23305,5278.29332638396
23306,7316.50165827745
23307,6257.64088324636
23308,8279.30246778128
23309,6582.0127300783
23310,4279.10280218556
23311,6107.38503121559
23312,6662.19261824741
23313,7233.37450889566
23314,4687.79399005849
23315,6440.29491265642
23316,6509.30015329396
23317,5693.54890506487
23318,7227.22790452209
23319,7396.52040779886
23320,6445.904888191
23321,7149.55891443913
23322,6908.70151240635
23323,7061.95880213576
23324,4631.79252389015
23325,7337.92162859709
23326,5739.79951906039
23327,5162.17294659759
23328,7308.939646155
23329,5413.93256868513
23330,5901.79218124727
23331,5264.21252499183
23332,7322.31293053756
23333,5575.39505731531
23334,5658.57003647607
23335,6555.22304041543
23336,6954.03301076279
23337,6543.77719653659
23338,6503.30167987104
23339,6898.0003741822
23340,6994.07161540971
23341,7778.78849049897
23342,5435.4043839349
23343,6132.63123533434
23344,5237.94978995094
23345,6613.89505790168
23346,7694.52971612725
23347,7386.92211475397
23348,5804.28975930168
23349,5461.25967214904
23350,8115.5215078819
23351,7092.03355404171
23352,6913.19935179724
23353,3898.11186914179
23354,4897.7504684622
23355,5033.98562991801
23356,6042.94736686194
23357,6474.2904150576
23358,5243.47089233828
23359,7896.15659282835
23360,3331.93000945035
23361,3527.60660641312
23362,8003.71752579487
23363,5331.3858803372
23364,6116.23828631782
23365,3638.37505601299
23366,6251.33187711766
23367,5311.81218068564
23368,5513.77051444321
23369,7435.5588762307
23370,5901.00659469552
23371,6126.75791244208
23372,6539.32515229132
23373,5683.08210011467
23374,5601.74602538609
23375,6119.69223268604
23376,5539.80926090816
23377,5645.85805218476
23378,7392.26834724401
23379,7165.91091493397
23380,7329.41891980697
23381,5503.24230247496
23382,7280.45119090586
23383,5649.67182699086
23384,6692.11386199515
23385,7272.80838398151
23386,6175.39974444681
23387,7761.37650763989
23388,7622.66657881852
23389,4284.35820711827
23390,7573.59356540627
23391,6804.94326879242
23392,7583.08839991646
23393,3632.67303423331
23394,7281.24336670286
23395,3878.35098625029
23396,5445.2303064845
23397,7441.90833534217
23398,5877.44020654257
23399,7280.10219056816
23400,4638.11604513032
23401,6516.12891784768
23402,7205.79347698344
23403,5491.19957695495
23404,5370.82158160456
23405,7266.68311841563
23406,6553.20865334293
23407,7555.856664827
23408,5104.70093226206
23409,3806.57745117008
23410,7459.54716184881
23411,4502.36701253527
23412,4208.18880489144
23413,5878.11045580582
23414,4754.97630643676
23415,5086.67048864643
23416,4997.36059683082
23417,7387.75456981956
23418,7386.24024210881
23419,5878.97615908706
23420,7438.37515205056
23421,6285.75135392663
23422,6452.93199041463
23423,3501.76693097724
23424,6212.47704899336
23425,6594.82438975395
23426,7458.5090713432
23427,5743.42461537725
23428,6160.37539779283
23429,4764.47695473332
23430,4675.51691545842
23431,4905.00434448149
23432,8268.99000340647
23433,4696.77895628247
23434,5278.37486962122
23435,3682.69570432634
23436,5145.40052720951
23437,4550.84158656799
23438,3505.97519166526
23439,6890.39298998579
23440,6380.07700007126
23441,5073.07929325824
23442,5081.05363098053
23443,3085.13551843685
23444,5306.36499278016
23445,6208.76297840935
23446,5761.69546979233
23447,5594.15271685371
23448,7179.31196045827
23449,5356.98158406886
23450,7489.23622365363
23451,5852.4122534435
23452,6512.17191865645
23453,5872.02461094461
23454,5634.69427254191
23455,7964.90709334331
23456,6084.16388711016
23457,6096.91782130785
23458,6993.93695510289
23459,5359.88606342394
23460,4164.50265009807
23461,5951.43962747966
23462,5798.93849568782
23463,4489.3510764
23464,7092.28596415058
23465,8059.22845520572
23466,7982.87212846084
23467,7615.06937784974
23468,8188.40540091581
23469,6489.57696322505
23470,6248.00257156073
23471,5445.62226751236
23472,6435.85205792035
23473,4152.21327054905
23474,4713.99073534467
23475,7380.08247029687
23476,7364.46672626999
23477,6380.22420273626
23478,7988.88703943025
23479,4088.3695816297
23480,7188.00057079021
23481,8162.06502808174
23482,6295.94181588593
23483,7225.615769499
23484,5839.24352720961
23485,3252.1345746468
23486,6768.53426478965
23487,7463.48698454079
23488,7520.71941736508
23489,6350.98897058758
23490,5410.10682649005
23491,6699.96544976562
23492,6336.0871910221
23493,5532.905830965
23494,7829.18563867735
23495,6826.78199062137
23496,4236.43186571574
23497,5908.50357940735
23498,5261.37780041104
23499,4265.46418833051
23500,5370.12850224992
23501,3204.84053407128
23502,7314.05195084815
23503,5705.30842236659
23504,6481.01529720621
23505,6708.14125989548
23506,7622.0115598913
23507,5068.46315714437
23508,5959.049195178
23509,3148.18349996599
23510,4852.93164141109
23511,6416.10800196092
23512,4288.58173496871
23513,3381.1592074125
23514,5845.49561653488
23515,5508.34423949044
23516,5419.26559476023
23517,6172.35669561329
23518,5809.33276693376
23519,5660.96476372534
23520,4345.10405605226
23521,5457.35080136409
23522,5875.56417349963
23523,6510.16485122471
23524,3807.59135090431
23525,8297.55235036784
23526,3830.26200277618
23527,5750.46643690086
23528,7948.10655357269
23529,7221.71505700154
23530,7808.92456902051
23531,3747.09032387136
23532,5587.18602467897
23533,4892.49852735475
23534,5661.30698903075
23535,5581.60091996202
23536,5827.91263039485
23537,5365.49384980114
23538,6538.89908414324
23539,4550.03980832367
23540,7280.39459065982
23541,6722.52317486911
23542,8112.31185336198
23543,5906.75293189834
23544,4528.06602891611
23545,7281.61642351454
23546,8701.7694391535
23547,5269.99602073648
23548,6732.99281906224
23549,7524.96684715974
23550,5469.76271686131
23551,2521.37550548653
23552,6152.35574098745
23553,5628.61275209196
23554,5695.04658781955
23555,3428.66344412397
23556,4369.40392495358
23557,3714.97441862572
23558,5538.53012621877
23559,4079.3397832747
23560,7767.31100314419
23561,4008.13978321967
23562,5467.50523636183
23563,5003.10528003968
23564,5790.77696856098
23565,6885.03812260869
23566,6756.13531865174
23567,5403.10626138663
23568,7424.27299822293
23569,5600.10345593269
23570,5513.50562060083
23571,3482.16277210295
23572,5800.46497699022
23573,6419.03672912164
23574,3758.66852275307
23575,3817.61322456611
23576,7849.3841378632
23577,6176.68032944784
23578,5825.56829504776
23579,4412.51239173177
23580,6540.64522458484
23581,6445.32944580542
23582,6784.71594950284
23583,5631.64250305295
23584,4499.49882064585
23585,6610.93482077666
23586,3834.07229909831
23587,7822.68765422489
23588,7782.595641809
23589,3806.14055298627
23590,5778.30693098573
23591,2603.34060576462
23592,6320.0061125568
23593,7742.56839497041
23594,7588.57356261577
23595,7294.9242536756
23596,5286.91319341349
23597,5819.44130192956
23598,7871.72997938185
23599,5615.92005334584
23600,5273.07047584125
23601,8124.70801309911
23602,7061.89432450096
23603,3627.08476828274
23604,6488.21328600032
23605,4226.80555096347
23606,4222.97927703076
23607,7201.69830622
23608,5640.73060010955
23609,5828.2921011703
23610,4122.31281898937
23611,5343.19429547845
23612,5118.42100412896
23613,7316.35734700587
23614,5040.10290794716
23615,7386.8599480133
23616,5584.6398429406
23617,7132.08982894968
23618,6053.04714647113
23619,6297.39782483614
23620,5810.38021534554
23621,5537.99944011902
23622,4785.03781137184
23623,3440.45222358865
23624,7782.39155491043
23625,6258.06056867551
23626,7524.19669426552
23627,5143.66983293372
23628,3945.11424631514
23629,7677.11866627312
23630,7621.53890243799
23631,5436.58157982697
23632,6047.17451074602
23633,3951.29997407701
23634,5794.37594440291
23635,5557.51755215804
23636,2898.74609308709
23637,4558.34806945338
23638,4382.15262353182
23639,5252.29851827295
23640,6162.46134238691
23641,5525.58752383129
23642,5308.30468101254
23643,7498.85266804488
23644,4038.61963850464
23645,6180.86256776403
23646,7061.93118458236
23647,6063.28953024181
23648,6279.35480138477
23649,5730.42452241359
23650,7506.84743845193
23651,7386.34121403649
23652,6170.14852684309
23653,3842.40291127268
23654,5892.79181052051
23655,5343.10843242342
23656,5658.21913385177
23657,4882.75063165346
23658,6225.77233640637
23659,5700.17871383273
23660,7297.47519260879
23661,7664.22403796836
23662,5778.20255915727
23663,5795.2434521801
23664,5264.34850273747
23665,5422.73164049371
23666,7258.81654679113
23667,5269.69876834962
23668,5634.98276744485
23669,7238.7102168186
23670,6671.44743666905
23671,5375.90165884972
23672,5616.44521934184
23673,4043.16684291349
23674,5580.80959879843
23675,6041.48438440153
23676,6022.8491722842
23677,4927.23488922666
23678,4959.26505304213
23679,7481.00691909024
23680,5488.52343268472
23681,5316.59961022167
23682,7783.03286819777
23683,6694.55732023312
23684,5450.24574538371
23685,5307.45701029822
23686,5766.84978518174
23687,5506.16035039923
23688,5668.45532220298
23689,7635.03556972839
23690,6592.56523460821
23691,4529.49409229556
23692,6684.68369973337
23693,6604.17201896155
23694,5559.72883798719
23695,6485.38514785911
23696,7284.33744446838
23697,5755.89769800592
23698,6250.1886669217
23699,3889.23887584821
23700,7412.980826004
23701,7144.35681052287
23702,5697.8782770824
23703,5103.13763653525
23704,5179.31517729098
23705,4197.2549546045
23706,3862.97161450353
23707,5443.09039497751
23708,7052.98105004941
23709,7271.10553773417
23710,7407.86847719739
23711,7311.9863319664
23712,7396.44894120799
23713,6562.018312279
23714,7651.5902858609
23715,5888.86161168961
23716,4882.28688999806
23717,7371.2892280702
23718,5408.53469540676
23719,8182.00240358935
23720,5915.02940214363
23721,7201.26971122367
23722,4607.66393789726
23723,4623.86041606649
23724,5527.82806389329
23725,6579.75355304649
23726,8060.58322635429
23727,6591.8076980217
23728,8170.46339125498
23729,8454.1134478337
23730,4582.75465196818
23731,5057.79833255509
23732,5228.76602384214
23733,4094.75984403048
23734,3684.58007362097
23735,4699.49952184206
23736,8150.48561114292
23737,6508.40349522521
23738,6475.05644183444
23739,6832.41561046218
23740,6704.72934530391
23741,6825.74766366057
23742,4062.0257189001
23743,7827.79847877923
23744,6344.11735226706
23745,3158.05750132125
23746,5452.37551977708
23747,5237.05493280201
23748,7485.05927742422
23749,6282.24174496075
23750,5851.66699397607
23751,6163.86668838058
23752,7354.64087115592
23753,6139.66601124155
23754,5568.09076262099
23755,6639.86605696467
23756,5367.8318832827
23757,5764.82583229149
23758,4845.0133032057
23759,7762.182466967
23760,5961.91223210681
23761,5821.99341663979
23762,4351.36561102397
23763,7335.86932042425
23764,7574.00117230075
23765,4093.85988645286
23766,7815.76817464254
23767,5636.58682809597
23768,7361.69405503399
23769,8189.92774154147
23770,4267.92958699041
23771,6443.78593083631
23772,6551.98317759099
23773,5364.87683004959
23774,3763.43415149703
23775,7114.1510490455
23776,6133.03800075657
23777,5872.22522325376
23778,7176.73964469628
23779,5550.73848775663
23780,4600.84540995973
23781,6131.36967079744
23782,6213.59504325216
23783,6153.06311767603
23784,6304.03433191444
23785,5143.10088753364
23786,8752.80274332125
23787,7487.03722253719
23788,8181.88781982377
23789,7536.00045352111
23790,5670.73012688491
23791,4040.107341757
23792,8101.2700808516
23793,7809.61373981382
23794,7469.4385662225
23795,5764.16943989108
23796,6505.43095460189
23797,8193.93691798513
23798,6347.76024475764
23799,5807.18606240774
23800,6470.57606676089
23801,4498.5833419512
23802,3653.62252045113
23803,3763.60032547826
23804,3987.88974008374
23805,6080.87370296164
23806,4475.98493478409
23807,7961.38553092024
23808,5608.67628848201
23809,3087.53912104165
23810,3895.52610978199
23811,6824.43399441236
23812,6361.1526588752
23813,3861.07899694607
23814,5860.12021955437
23815,6701.64484856103
23816,4270.90542677745
23817,7230.10935293337
23818,6005.64679031563
23819,5034.6174327759
23820,5787.10480614995
23821,4243.08610110538
23822,5289.0113810778
23823,7627.2150375866
23824,5770.30735904436
23825,4681.70921064808
23826,7083.21484939383
23827,3890.09597224364
23828,8297.30433963157
23829,6216.90717435232
23830,4337.88663619376
23831,6437.96014455838
23832,6318.81053601654
23833,5577.96263388089
23834,6533.60063325626
23835,5722.8201235559
23836,5359.19729784024
23837,3653.72017377957
23838,4853.30793402379
23839,6493.58703408091
23840,4795.1007251828
23841,2474.2284310987
23842,7468.52315467048
23843,4132.02960206297
23844,6365.135384605
23845,4123.1376940296
23846,8427.74923744805
23847,5119.28772480376
23848,3908.6271157975
23849,6980.04939649234
23850,6332.36431358562
23851,6251.09367552088
23852,8511.0594773964
23853,8126.99019770907
23854,4797.18991804757
23855,7568.01249270677
23856,3934.82947847948
23857,4849.38368191623
23858,3404.00200515143
23859,6397.83595422887
23860,7197.25774758455
23861,5593.19921367594
23862,5360.43149540381
23863,5843.15278166166
23864,6253.131202611
23865,4871.16797531815
23866,7247.57934041289
23867,7398.94390682965
23868,5781.24703304266
23869,6200.27847682599
23870,5699.69777818047
23871,7097.51590248486
23872,6435.08709695153
23873,6287.27493846115
23874,8205.65001896992
23875,5318.40970156609
23876,5402.28419299228
23877,5934.77402384537
23878,5761.07401787743
23879,5845.23348681216
23880,3883.46440318576
23881,7789.06820564297
23882,6673.41170672084
23883,6045.23208470796
23884,6237.17049396436
23885,5826.87348583952
23886,4853.7470299893
23887,4023.13482771417
23888,5836.69171971563
23889,3720.24583094289
23890,7272.00355580822
23891,7554.29502063192
23892,4270.5004915705
23893,7338.59795169497
23894,6343.81071472985
23895,4006.11123442445
23896,6458.20225007408
23897,7787.69905926391
23898,6039.10890290125
23899,6314.23497778355
23900,7633.98704935391
23901,7175.63542322086
23902,7320.00147361232
23903,6566.99078785402
23904,5359.88376977021
23905,4079.82942866896
23906,6318.9313577562
23907,8311.11866262994
23908,3938.04780260813
23909,6196.46054736498
23910,6359.81541608341
23911,6510.79240130732
23912,6971.07648909579
23913,8091.34785512388
23914,4914.10605037598
23915,4755.72321189517
23916,6165.930191187
23917,3695.93888848206
23918,4760.06306185827
23919,4732.87974064891
23920,5806.51859848423
23921,5597.09071878411
23922,5438.24037186655
23923,6807.30182876622
23924,7259.31517060284
23925,5810.78096585916
23926,6415.56143426561
23927,7462.7911525828
23928,3986.54783350187
23929,6093.48049995406
23930,5669.04044733166
23931,5390.12207464022
23932,6365.10425600583
23933,6542.18577393101
23934,3935.44857006294
23935,5769.40267523995
23936,8131.21824807173
23937,4900.75853207908
23938,7297.26933002668
23939,6835.91209490228
23940,5361.29189038535
23941,6247.69402235593
23942,6033.17658694541
23943,6178.8739093969
23944,7466.60557386139
23945,7578.46835570331
23946,6793.22890460015
23947,7071.87484901701
23948,7091.55248897237
23949,6768.68329959787
23950,5796.8758568026
23951,7022.02628371179
23952,5798.49225247632
23953,2351.78485675918
23954,3761.60948083563
23955,8097.51401917308
23956,5635.55740269862
23957,6946.88019480562
23958,3702.59267334951
23959,6843.65019943168
23960,7271.88015927135
23961,5287.17729568892
23962,7178.73797878484
23963,5584.61159543135
23964,5764.82152525713
23965,3980.07089385688
23966,4671.83622569228
23967,7733.5886352783
23968,6077.54934008264
23969,5409.78960813943
23970,7100.41216103925
23971,5278.04453505834
23972,7509.07118031741
23973,5519.77874077911
23974,4768.58757757596
23975,7376.81513378572
23976,7302.71423310978
23977,4758.2140696039
23978,7722.94370437582
23979,7677.76105080704
23980,4676.29029407918
23981,6874.14347962414
23982,7292.8694799059
23983,4961.86536445894
23984,6131.60145589183
23985,6409.59503655854
23986,4294.86318179659
23987,5565.80165944356
23988,6289.89932015415
23989,5409.83710628516
23990,7482.62461041076
23991,5622.82373454309
23992,6423.03495798688
23993,8164.02559521539
23994,5579.73678081561
23995,5733.49053947387
23996,7619.77963265707
23997,7459.06355640429
23998,6154.11218800781
23999,7859.91435207042
24000,5902.92028949945
24001,6940.34167286877
24002,4429.37431958555
24003,6951.29376013194
24004,5656.41814162897
24005,5307.10129920092
24006,6002.23394453352
24007,7557.23632620475
24008,6363.6103967137
24009,7231.99971061242
24010,5442.31558472042
24011,5615.21016761937
24012,6867.52780680455
24013,7825.13982392572
24014,5829.66650363159
24015,8268.95417862506
24016,4330.42994915392
24017,6512.51919290261
24018,8081.21007384965
24019,6116.63147537419
24020,6573.85761355587
24021,4920.3332831845
24022,7344.44643543362
24023,7381.7545723469
24024,6437.26744716114
24025,7206.75138862863
24026,5299.29664360307
24027,4771.4330602719
24028,7766.98087452655
24029,5381.65376892941
24030,5433.69255009947
24031,6429.01180728662
24032,3646.44039551675
24033,6114.95156843274
24034,6829.129752189
24035,3972.48930463297
24036,6191.44530158545
24037,3486.49602982832
24038,6457.01272168386
24039,6362.42821499986
24040,5047.01706183322
24041,5297.06063829889
24042,6751.36771773845
24043,4540.40956849368
24044,5273.0070316995
24045,7897.16594575565
24046,6795.49025261219
24047,5330.51489693306
24048,7101.60623540704
24049,4807.56186094314
24050,6812.80543981692
24051,4567.97106140096
24052,5083.26577461169
24053,5573.93419623548
24054,4190.58935873054
24055,5103.88103287844
24056,7185.53185611437
24057,5314.22342932871
24058,4611.84821977488
24059,6014.36517773079
24060,6455.24523430225
24061,6411.91443426492
24062,6312.31244685614
24063,4042.85658259566
24064,8279.98127466065
24065,6663.74423987068
24066,7188.96385740278
24067,6755.75154956736
24068,5516.93229721107
24069,4722.51336127179
24070,6336.18884213661
24071,5406.16030503169
24072,6812.9559615002
24073,6721.48416918443
24074,3889.34565956473
24075,7521.68437758906
24076,6237.3780450896
24077,5449.43717520161
24078,5399.2130454141
24079,6683.35632504761
24080,7585.10200387935
24081,7404.99420102343
24082,6519.64984076723
24083,6690.64603531276
24084,8045.59374181211
24085,5781.3134610286
24086,4603.79426459513
24087,7661.27778276234
24088,5617.30746989836
24089,7358.90546454169
24090,6406.91772304593
24091,3816.55877375961
24092,6597.69085633966
24093,6397.82127035806
24094,5482.77944679183
24095,6591.31911106821
24096,7435.3238923921
24097,4008.94023771146
24098,4952.82082002377
24099,8361.20388204402
24100,4031.94303168586
24101,6192.06187580938
24102,6287.80852429552
24103,8121.94978051222
24104,5597.09651326405
24105,7250.75628046793
24106,3781.98788432037
24107,5642.94782690494
24108,5785.31982338517
24109,7661.26983479207
24110,5367.28917909357
24111,5695.30837287739
24112,7859.03669618564
24113,5017.23176188592
24114,7352.35164319748
24115,6723.03352727086
24116,5430.71663061543
24117,6294.41691885284
24118,7568.38937967245
24119,7209.51321478612
24120,3431.77223770401
24121,4659.79621242709
24122,5580.89644149558
24123,6593.04620387435
24124,6655.13966023522
24125,3595.67124577777
24126,6600.90598351765
24127,7394.92305308946
24128,7036.76728090782
24129,4676.08174078601
24130,4571.75342058669
24131,7291.57906389471
24132,7579.62862159103
24133,6532.10281002293
24134,5968.67677601806
24135,5940.08139560956
24136,6371.5274829933
24137,7604.1938628796
24138,7272.49087102331
24139,7230.93972730465
24140,7162.36860733673
24141,7341.37328289817
24142,3192.7072998568
24143,6890.39202998095
24144,3583.35989151486
24145,3735.63190225693
24146,6335.90796896761
24147,8101.96598911023
24148,5743.02467528539
24149,6414.35509962256
24150,6202.74261835421
24151,3454.05474088516
24152,6522.02495290237
24153,5539.81655379762
24154,5861.31942097833
24155,7339.96972303278
24156,7018.67472252099
24157,5862.71072713318
24158,7155.42878815285
24159,7308.02685264504
24160,5455.76147745888
24161,6202.30943960576
24162,6401.79699170954
24163,6989.60604560375
24164,6799.7795938639
24165,5809.94787522779
24166,5709.72686218918
24167,5954.19843369476
24168,4874.31868950489
24169,8136.1119368689
24170,5395.73614431143
24171,5977.10624855568
24172,6408.86827058113
24173,8314.00719682193
24174,3126.68148233822
24175,5076.54916947323
24176,7281.94606702648
24177,4393.78371588289
24178,4147.16182287446
24179,4315.41993003483
24180,7337.81473663182
24181,4414.79603290021
24182,8067.92358174251
24183,6140.19970065039
24184,4550.15515229226
24185,4254.59723620992
24186,4022.13654588702
24187,5766.65000254627
24188,5270.11490002733
24189,7588.38782401969
24190,5781.06359961964
24191,7093.14912737786
24192,5677.79807495896
24193,4046.36856975295
24194,6251.40220020546
24195,6160.83541546625
24196,7415.03854112208
24197,6596.48403000681
24198,6203.54945935778
24199,4881.24742963145
24200,5810.35987466428
24201,5322.37685287531
24202,5058.75601738133
24203,6273.78587878148
24204,5643.27173972141
24205,6038.80896678643
24206,4271.65940420951
24207,6822.41976638862
24208,3341.17308265131
24209,5711.90338848802
24210,5365.76118863932
24211,5844.19016792243
24212,3806.14567317104
24213,7556.65465948181
24214,4129.83758728716
24215,5882.28861534251
24216,7350.31155312877
24217,5523.60610014071
24218,5256.22905849797
24219,8727.33102142333
24220,4844.83020269594
24221,7015.45281982937
24222,6686.24566628018
24223,5932.53702998418
24224,4811.11720831753
24225,4553.9956113272
24226,6324.89352363956
24227,8342.98121088206
24228,4477.7220768649
24229,5374.45610384902
24230,5827.36300313281
24231,5529.96742239997
24232,6839.3807919396
24233,3450.45174690144
24234,5206.22946477919
24235,5653.22996093292
24236,5543.91747685961
24237,3925.21122340392
24238,4131.66401028476
24239,5585.12713649748
24240,6602.33257613226
24241,5553.83121268514
24242,6288.0978823362
24243,7889.63054579007
24244,6469.97206813137
24245,7529.54938136882
24246,5058.56942439712
24247,6568.85270165994
24248,3821.03277613988
24249,6781.65342385408
24250,3763.78287452078
24251,6887.64621495996
24252,7593.92683350705
24253,7436.02328197185
24254,5539.98688914794
24255,6318.25749530253
24256,5657.99029480104
24257,7317.5963737077
24258,6947.3761184657
24259,5515.44066586509
24260,6349.29360298272
24261,6533.7641256163
24262,6442.96069816763
24263,7443.99377353113
24264,6366.86585662579
24265,5676.7841372209
24266,5340.28968023688
24267,5697.15217896473
24268,7677.45245108856
24269,3801.34673746339
24270,5591.60595929853
24271,3508.58521147621
24272,5842.69981641492
24273,4800.0890389547
24274,7335.6244984954
24275,7436.41531931125
24276,6371.12796328453
24277,5427.99482204154
24278,7817.63818668175
24279,3420.67005116377
24280,6871.93952278996
24281,6844.72715221757
24282,7065.36339460379
24283,5909.17485713766
24284,4618.85178603117
24285,8219.75168231779
24286,4720.85119515596
24287,3702.74004774589
24288,6322.09732116042
24289,5673.78571605188
24290,6394.06431456795
24291,7589.45547014928
24292,5879.53228920436
24293,6916.83203863145
24294,7909.91626565877
24295,7099.36176755926
24296,4017.48900574199
24297,7449.3513431272
24298,5034.2117913681
24299,4707.20031139633
24300,6615.48496837712
24301,3542.06462236318
24302,4921.68830978545
24303,5746.0248447134
24304,5672.61055676087
24305,5494.72792121507
24306,4005.00268794082
24307,6264.33249043743
24308,5300.99649393735
24309,5613.68645757338
24310,4508.848442121
24311,3988.97319687111
24312,8156.91980292995
24313,6330.44324324138
24314,7384.34835811731
24315,6763.74635182466
24316,6022.99712871287
24317,4201.540006311
24318,7223.8052518701
24319,3231.23664329164
24320,7918.43150923164
24321,6749.52048192448
24322,5820.18049321894
24323,4773.96665164288
24324,7627.27256081424
24325,6513.63239502735
24326,5796.76540812121
24327,6813.07709254512
24328,8419.39378340353
24329,8285.77653088968
24330,5533.55949280657
24331,5518.8990647899
24332,5545.09219826767
24333,7603.84050614613
24334,7912.0580408869
24335,6412.22742806849
24336,6775.07964555095
24337,6956.95381620851
24338,4446.08716301705
24339,6137.53887873007
24340,6232.39696748197
24341,6541.6004366603
24342,7068.77438247934
24343,5552.52301221155
24344,5608.20217653854
24345,3808.19244058392
24346,6519.20667287011
24347,6561.52229518956
24348,6469.34379974776
24349,8130.42366260588
24350,6483.44892746167
24351,6933.72103012272
24352,6734.05762413827
24353,7499.42180853375
24354,7520.44473740192
24355,7367.31206023391
24356,4259.69141152435
24357,4201.46174795545
24358,5591.14702359933
24359,4258.38356119964
24360,4754.53537842759
24361,6500.0731253241
24362,6700.29934997733
24363,8217.41811993082
24364,7319.91316930506
24365,8360.51041840809
24366,7483.47088066412
24367,5365.96788716017
24368,6469.35743123283
24369,3752.82729865534
24370,7532.07389593826
24371,5885.92760697265
24372,4116.88356422694
24373,5659.0552443474
24374,8232.10984503484
24375,3042.79318291376
24376,6463.09716736436
24377,5527.46266526275
24378,6763.73789734138
24379,4501.67141744337
24380,6197.65577958234
24381,6219.50674350615
24382,6516.18544273741
24383,8245.05189954538
24384,5940.33744499482
24385,7361.26259270437
24386,8313.36926184847
24387,6879.47338472522
24388,3880.92761436982
24389,7873.82306333505
24390,5450.36924660334
24391,6379.641952017
24392,5070.65218149213
24393,5199.07473269942
24394,7348.84458430558
24395,6091.57367635887
24396,8359.43019398969
24397,5588.47859367664
24398,3995.79709134834
24399,6121.83480978077
24400,5313.41603761356
24401,5630.47974419864
24402,5732.31084879531
24403,5330.46748851367
24404,5527.81760907518
24405,5058.1876968992
24406,3761.53336514472
24407,5516.11615481143
24408,5643.55248002418
24409,5834.42653937314
24410,6293.16441613932
24411,6048.05664348453
24412,7576.34172427804
24413,5240.48332547257
24414,7799.84652186988
24415,6577.86235284168
24416,4273.36930234476
24417,7353.6132304973
24418,5759.68910900967
24419,3588.41830867653
24420,5262.73002929871
24421,4558.40830744979
24422,7820.04358411436
24423,4144.52329748485
24424,6920.01344429333
24425,4060.76232912916
24426,5825.8326081284
24427,5072.03371153723
24428,3654.51661973622
24429,7158.4103183649
24430,4130.91664220405
24431,6991.01805920746
24432,8173.57137363903
24433,6326.23621838277
24434,4766.49664345711
24435,7086.50511421069
24436,5319.70418014927
24437,5402.22416531551
24438,6722.05691711727
24439,3705.37692541416
24440,4557.47911904931
24441,5897.87083296912
24442,5638.77710594785
24443,3808.21096605997
24444,5631.41098737923
24445,7701.63298656436
24446,6753.40129206839
24447,5845.86047984478
24448,5548.44442859139
24449,7786.39233727374
24450,5339.83579916438
24451,7356.73993984007
24452,4208.66171466438
24453,5487.59266464786
24454,3345.1691705906
24455,6026.03702811071
24456,6653.63891213048
24457,6414.87750986845
24458,3886.26253917101
24459,6401.5156646569
24460,3934.16217268115
24461,4120.23154206494
24462,3041.84372580039
24463,8293.07651447298
24464,5395.84809792301
24465,3343.30006853808
24466,6186.98802883176
24467,5493.46035011594
24468,6594.27161554541
24469,7566.50333386757
24470,7275.70171617579
24471,4254.50846135365
24472,7455.11560443153
24473,5913.09882557074
24474,6062.89895556214
24475,7166.43141915196
24476,6199.84551433241
24477,7722.42813753768
24478,6239.55968222997
24479,6778.12504789544
24480,5220.21713315562
24481,6159.46918044902
24482,3478.0747314984
24483,7813.18651950368
24484,5427.9931351645
24485,5465.4785527138
24486,6090.96555652218
24487,7569.11861876506
24488,3491.50704836238
24489,7283.16738241944
24490,3117.95163768641
24491,5687.23673167359
24492,6457.327828833
24493,7103.37008813443
24494,6843.37237507431
24495,6661.75949001544
24496,6789.13384096176
24497,4850.34153820656
24498,8104.15902667174
24499,8027.89273745827
24500,5707.56631876
24501,7416.00853430643
24502,7442.89948201856
24503,5337.92813180538
24504,5996.86759657095
24505,6475.79804411598
24506,7154.97596786532
24507,6689.3697454339
24508,6906.86639433446
24509,3911.96833098266
24510,3444.04667266116
24511,5354.52888656388
24512,4930.40281479378
24513,5162.3736157387
24514,5276.27066536414
24515,3420.64400304497
24516,7317.32183373119
24517,4374.68025983139
